id,Exited
18551,0.05632451220426917
18552,0.3486498706830367
18553,0.5807913631336392
18554,0.0880917190811202
18555,0.040907365397316334
18556,0.010591347153876822
18557,0.06505927474610035
18558,0.03245276192730623
18559,0.5229890365622717
18560,0.25118352326158294
18561,0.07338894422527042
18562,0.2907721409304007
18563,0.041380114956914696
18564,0.7364545698947252
18565,0.020678390110080262
18566,0.021915028884017758
18567,0.06523476362987193
18568,0.0020413503132088746
18569,0.024987134846144874
18570,0.4637603272423731
18571,0.05459892720002417
18572,0.006187190976790194
18573,0.041460394365865585
18574,0.1554797208848425
18575,0.06614199370381252
18576,0.055805359173193715
18577,0.14656050118466984
18578,0.04184844278141597
18579,0.29818631014026575
18580,0.028114433347914233
18581,0.061944680315790805
18582,0.04474219303545861
18583,0.03403180655857511
18584,0.4540021773837091
18585,0.0353539978956294
18586,0.21148198456841388
18587,0.050749170708052294
18588,0.7057121958300586
18589,0.22339936558690224
18590,0.07666312710650189
18591,0.21543321473242869
18592,0.39700288442741977
18593,0.08491340381307323
18594,0.18413492340975998
18595,0.8631872859471098
18596,0.12904118550523047
18597,0.03587379122208001
18598,0.354013469554315
18599,0.7227139546936576
18600,0.522160492454759
18601,0.02018483871849523
18602,0.00831252257218465
18603,0.019223028008065676
18604,0.6075302620732509
18605,0.045908288802835394
18606,0.08209392380475411
18607,0.27077514569104766
18608,0.6692695292823017
18609,0.3823891059857903
18610,0.17034561511664006
18611,0.013437408240545531
18612,0.11381226383190418
18613,0.943403603168295
18614,0.0514682296489759
18615,0.48712082301225706
18616,0.011392363026511127
18617,0.7563172175522354
18618,0.16720492311875385
18619,0.01588134666811551
18620,0.019794386151413924
18621,0.030807702128798478
18622,0.015013982204830278
18623,0.3218791442193225
18624,0.18415592721209106
18625,0.030478111325283802
18626,0.006803988625310331
18627,0.15346091247566135
18628,0.013285797519204447
18629,0.1640209385774443
18630,0.7494313426484762
18631,0.6722621859917941
18632,0.037347358736316096
18633,0.01207855745806101
18634,0.37040845649922344
18635,0.007977601022218752
18636,0.2342433823257503
18637,0.3087699336940387
18638,0.05467417918961358
18639,0.2297949935182962
18640,0.3896980435206046
18641,0.02739701529817323
18642,0.7551002281136894
18643,0.10297841699138682
18644,0.017703543508917827
18645,0.022366326308574325
18646,0.39253060454445504
18647,0.01988620612292986
18648,0.2708902402096608
18649,0.01776969977629529
18650,0.04963801800911866
18651,0.6034713851564877
18652,0.03734736401722465
18653,0.019777754652137602
18654,0.3881275181287253
18655,0.19579637798813
18656,0.18541936595100128
18657,0.03353329598481228
18658,0.10506822564939577
18659,0.03827470810387934
18660,0.016674327744852252
18661,0.027701900173395494
18662,0.02163059101981264
18663,0.02162955467848584
18664,0.03352246155391742
18665,0.11972374040315106
18666,0.1143692921950144
18667,0.10640559950632078
18668,0.06914999776995547
18669,0.08309515972301704
18670,0.05582459469482358
18671,0.020868494797254354
18672,0.8618762289657087
18673,0.7076232483943464
18674,0.024303241463445008
18675,0.6703244711883527
18676,0.0331252791630279
18677,0.017661067045061915
18678,0.16542925890736995
18679,0.028091245390627018
18680,0.7612695677829807
18681,0.10294339977284334
18682,0.13334597323001263
18683,0.22801878558349523
18684,0.9409259836309847
18685,0.007184493917639658
18686,0.2716438357493595
18687,0.772557116542156
18688,0.08280199616598247
18689,0.1276550944260477
18690,0.04087001564530835
18691,0.2628640918027509
18692,0.2372795623447445
18693,0.2850154267905594
18694,0.030093782468626422
18695,0.43382178753160533
18696,0.35144777390528836
18697,0.4603987829056684
18698,0.8345224236291685
18699,0.04834593268372801
18700,0.005602945467215424
18701,0.05485879990272995
18702,0.17212763080783844
18703,0.012231943868540382
18704,0.5600694819434014
18705,0.16466040035365678
18706,0.12886566283127443
18707,0.10389871761118051
18708,0.09240935384496411
18709,0.6316941074024793
18710,0.14605400899362947
18711,0.0316145239672233
18712,0.06843561174319182
18713,0.05075905151502778
18714,0.07899460876132684
18715,0.012261511026758192
18716,0.5925095873720511
18717,0.06402517408409984
18718,0.06721603273046367
18719,0.044111155302654116
18720,0.13663049062749946
18721,0.013882153552833017
18722,0.022593717729087717
18723,0.682312027965972
18724,0.6078221061957733
18725,0.7481226817614974
18726,0.21019671186320102
18727,0.07844077724386544
18728,0.4849132973251043
18729,0.6512827439956869
18730,0.008188305015870827
18731,0.851205476946838
18732,0.02143797363316827
18733,0.12726599699798372
18734,0.01872261479149726
18735,0.2192764848309649
18736,0.20446389342509633
18737,0.23404774186704164
18738,0.35094933562030733
18739,0.014892919645234872
18740,0.03057890226992764
18741,0.012495972503209347
18742,0.189110263445468
18743,0.0298740268536771
18744,0.007967365772192104
18745,0.04109661345144238
18746,0.129172538033957
18747,0.0007631027888396823
18748,0.8556288683656916
18749,0.9485134619725979
18750,0.03704851703990876
18751,0.1398879502394022
18752,0.0027148945147219884
18753,0.21076778097809032
18754,0.12514736327184472
18755,0.011430583878884836
18756,0.10791620830180179
18757,0.10464706320570073
18758,0.10723714643153764
18759,0.6029666287696629
18760,0.05140978398257151
18761,0.057285294485305775
18762,0.22523612998996223
18763,0.584435369282947
18764,0.011235693920016762
18765,0.037050677820024046
18766,0.2629392043276092
18767,0.11821222226109952
18768,0.02187934393959207
18769,0.04325211185813949
18770,0.039780847787138675
18771,0.03026752586472112
18772,0.0673770197199002
18773,0.0195984588711183
18774,0.26117784733219235
18775,0.013130204882401672
18776,0.005136919843377941
18777,0.022553180457677815
18778,0.02592410541753767
18779,0.010617426950762192
18780,0.08431521235909499
18781,0.03301549633947404
18782,0.02225673983368008
18783,0.5352296899711247
18784,0.7606161055119599
18785,0.08655619172035967
18786,0.06636795840556434
18787,0.013388734637103989
18788,0.6055185844243786
18789,0.20699646556311505
18790,0.6240363037122159
18791,0.004958070761585032
18792,0.1151798303424352
18793,0.03925537191624384
18794,0.020300311177888677
18795,0.30756076556335527
18796,0.047562836558906946
18797,0.054388015076613956
18798,0.02865052179661739
18799,0.047697106131919936
18800,0.02332209817232034
18801,0.02753874070803616
18802,0.8244143272467661
18803,0.08499683334947399
18804,0.09535608043366128
18805,0.2192778468160563
18806,0.06810413082180744
18807,0.17596403230706134
18808,0.3946855744643213
18809,0.038915752619240324
18810,0.17324595784236285
18811,0.05768966665047945
18812,0.03405946091238769
18813,0.021939708714555015
18814,0.07903955954855356
18815,0.10636695506174679
18816,0.08296980516363668
18817,0.02492054960339619
18818,0.014762353082816433
18819,0.0800520129386684
18820,0.28862602359549333
18821,0.005474709003349316
18822,0.04276496633975162
18823,0.02516951010233044
18824,0.7805474235799866
18825,0.096302347116113
18826,0.5263873656193991
18827,0.5320405853661265
18828,0.08318313519251784
18829,0.01674544081880374
18830,0.061604334397855495
18831,0.8877856551006422
18832,0.7796759765964808
18833,0.026764146464421483
18834,0.4119006571069587
18835,0.18278325856242167
18836,0.4830141422890863
18837,0.4394604615997176
18838,0.11028312393074989
18839,0.33410699086745393
18840,0.024677644315670644
18841,0.024266745672647222
18842,0.039103056237702806
18843,0.04036313744781996
18844,0.2467204689375778
18845,0.1931012544277757
18846,0.019157293217950115
18847,0.41446898507956215
18848,0.10506963631560809
18849,0.0305631277475922
18850,0.5670829705657615
18851,0.040251252415189655
18852,0.05580633048593493
18853,0.32062569913942696
18854,0.11072178671470612
18855,0.3801668210269397
18856,0.1150440556313649
18857,0.13150996582169458
18858,0.008577773754663854
18859,0.05570532523527541
18860,0.4001283444415221
18861,0.05022820722968881
18862,0.036522379104982135
18863,0.2589765253630772
18864,0.12078776512689735
18865,0.027708134615676522
18866,0.16984183410049178
18867,0.012168151848961885
18868,0.0638342810584507
18869,0.028298701566929534
18870,0.17124534183307172
18871,0.06175356394706987
18872,0.6030698320795258
18873,0.612249131285172
18874,0.09765807533038967
18875,0.011443962594159824
18876,0.9471971275501424
18877,0.017288161932028107
18878,0.2656858874700773
18879,0.03762720783916927
18880,0.5542962287241846
18881,0.14097533186280672
18882,0.21355078545260317
18883,0.4316613815268966
18884,0.8718792086826141
18885,0.017372027945264792
18886,0.9904834636885127
18887,0.061288675207222004
18888,0.07603819949210291
18889,0.13508572653897602
18890,0.26049356494972475
18891,0.007346798577687337
18892,0.019742176505037047
18893,0.030009162716235053
18894,0.08630947116459355
18895,0.18269977158850959
18896,0.6559310694643486
18897,0.06373558688987532
18898,0.0392923981607546
18899,0.0478599962515097
18900,0.12673178409108227
18901,0.234272533515966
18902,0.021737682935811384
18903,0.04118919859906093
18904,0.04692786616980187
18905,0.043519068610797434
18906,0.18489220709269744
18907,0.010228958490689345
18908,0.04282169417199159
18909,0.5321975708339552
18910,0.15712008520128531
18911,0.09757506738917601
18912,0.7009511050459916
18913,0.15148237297785003
18914,0.21720933588156757
18915,0.08657300330321197
18916,0.7362742577919631
18917,0.010971342426797422
18918,0.947371230894218
18919,0.6171861121940695
18920,0.1100531756472826
18921,0.23959473438250392
18922,0.5652420901483722
18923,0.7600837071623121
18924,0.08928865063543232
18925,0.6787550847630749
18926,0.04541110200704225
18927,0.010369614167378813
18928,0.08589233896691736
18929,0.05901339487153459
18930,0.5154776434403906
18931,0.8890614493031539
18932,0.06893061796059857
18933,0.6805191727190323
18934,0.031213981487876467
18935,0.48071932419498176
18936,0.021884425596923555
18937,0.02775172288909346
18938,0.26915169278465384
18939,0.839284788414855
18940,0.04063320726655529
18941,0.08819351928977541
18942,0.07818635828174753
18943,0.002158294670546499
18944,0.7993909263897332
18945,0.1321465283663881
18946,0.04368741401093925
18947,0.006474646520802318
18948,0.033162992955938796
18949,0.026530250621630502
18950,0.34122529221482734
18951,0.8802430828015693
18952,0.20647582597091718
18953,0.016810959125048222
18954,0.001969739727768245
18955,0.1032880161914605
18956,0.7500378762244171
18957,0.02860355241394528
18958,0.0844946073497161
18959,0.008971511309368308
18960,0.1127370472861678
18961,0.0548215189324247
18962,0.02725041417316471
18963,0.08806023826061857
18964,0.014576468546715354
18965,0.0075589155013009324
18966,0.08546258358832576
18967,0.7607407929611437
18968,0.9035814939098817
18969,0.13584299338617703
18970,0.6460862680513744
18971,0.01652872784110028
18972,0.02710090633517673
18973,0.08017756886895133
18974,0.011679229804809815
18975,0.022475791797013492
18976,0.025752928494967353
18977,0.20115595128795083
18978,0.4572651968358172
18979,0.0715984778733163
18980,0.0030672562868806087
18981,0.19227523152151282
18982,0.22213544354748624
18983,0.07635320905619503
18984,0.028840041633801217
18985,0.005219835605257058
18986,0.9054379265019693
18987,0.006920735332262438
18988,0.003898966972893133
18989,0.09929741815830641
18990,0.3035795915664155
18991,0.030609332018191722
18992,0.7457226080891644
18993,0.026067744075200395
18994,0.14245014205603376
18995,0.06229796112951493
18996,0.8108589188842069
18997,0.7556438869014067
18998,0.044613533552355894
18999,0.04960972583827316
19000,0.06002903124397338
19001,0.051366015677271025
19002,0.0875585038293194
19003,0.017526977796993734
19004,0.8888213267006122
19005,0.3404198552340564
19006,0.23949527824427594
19007,0.014102801616265408
19008,0.8988795162718014
19009,0.6176217077612192
19010,0.0705829018699393
19011,0.11159977810426902
19012,0.015157890427837804
19013,0.014766514273442246
19014,0.5875265916669186
19015,0.1340931354163684
19016,0.08668463458514855
19017,0.05308207999099476
19018,0.0024409926183236045
19019,0.03901605765031514
19020,0.03129246513567818
19021,0.5634513258625491
19022,0.024697334638784423
19023,0.040435028560334235
19024,0.518289751640361
19025,0.06289266715202818
19026,0.044859630814152916
19027,0.14308132904989196
19028,0.6471669308687843
19029,0.050754511955521636
19030,0.33266550912034487
19031,0.06699438960416901
19032,0.11774284603190174
19033,0.050801446957154675
19034,0.04266057107037402
19035,0.045761573986694865
19036,0.007139777781580433
19037,0.08670550321894636
19038,0.010535770370097666
19039,0.03800277415080586
19040,0.3170678723277319
19041,0.09013146487446472
19042,0.019908719240584356
19043,0.02752623339892306
19044,0.03754562328164582
19045,0.9848069255176642
19046,0.010737573653650918
19047,0.6243661929522164
19048,0.03716415434150908
19049,0.16946364535708094
19050,0.02856101767468729
19051,0.06338367701690037
19052,0.07386807976755456
19053,0.02137445531678187
19054,0.22051084567252685
19055,0.36117906937042016
19056,0.22905098797221937
19057,0.01740753890659192
19058,0.3072872974691126
19059,0.3361364908877242
19060,0.06458654053266409
19061,0.009268730339862828
19062,0.04258488104863419
19063,0.004945856103211528
19064,0.16089638101389966
19065,0.014492323864248133
19066,0.5311775037469253
19067,0.06299368919595717
19068,0.02518528975666647
19069,0.12986534698803598
19070,0.0892169058222547
19071,0.5056810466353191
19072,0.2086941176326874
19073,0.03771412660966871
19074,0.0037939088236253735
19075,0.2655266015938163
19076,0.05846306960987299
19077,0.08046395224937584
19078,0.0647320038975756
19079,0.14496352033707444
19080,0.01162864433209586
19081,0.04081176209016824
19082,0.010192875260078166
19083,0.6858799918494352
19084,0.004142883575498955
19085,0.016681315216468706
19086,0.7363319275550372
19087,0.5788005612268206
19088,0.05447011111789973
19089,0.16712968394690983
19090,0.3947599015029898
19091,0.48928684476338524
19092,0.8914344042612476
19093,0.07908160198046399
19094,0.06439098797908567
19095,0.2664822202973775
19096,0.12096069808552824
19097,0.1030494536126646
19098,0.786433572289435
19099,0.14232803886606488
19100,0.7506269138243159
19101,0.15159585134843487
19102,0.02334124568493707
19103,0.016641557494952785
19104,0.04979535487314489
19105,0.03158794721676482
19106,0.105390468194078
19107,0.2161503935353922
19108,0.0953521902401943
19109,0.11359243451291555
19110,0.1457800599584521
19111,0.1251873182848807
19112,0.01074751433102175
19113,0.06244705855636725
19114,0.03756824306304789
19115,0.1011242188642265
19116,0.13205990480752713
19117,0.18507070311012
19118,0.05182436768263736
19119,0.2240345017321671
19120,0.028465902615873038
19121,0.038646732707884386
