id,Exited
18237,0.1956521739130435
18238,0.008359970494221785
18239,0.04483586869495596
18240,0.20342396777442096
18241,0.5164835164835165
18242,0.008359970494221785
18243,0.20342396777442096
18244,0.7721518987341772
18245,0.04483586869495596
18246,0.08401084010840108
18247,0.20342396777442096
18248,0.5164835164835165
18249,0.08401084010840108
18250,0.008359970494221785
18251,0.008359970494221785
18252,0.008359970494221785
18253,0.7466666666666667
18254,0.3603238866396761
18255,0.9128630705394191
18256,0.008359970494221785
18257,0.008359970494221785
18258,0.19435736677115986
18259,0.008359970494221785
18260,0.008359970494221785
18261,0.008359970494221785
18262,0.04483586869495596
18263,0.20342396777442096
18264,0.008359970494221785
18265,0.7407407407407407
18266,0.43037974683544306
18267,0.3603238866396761
18268,0.008359970494221785
18269,1.0
18270,0.04483586869495596
18271,0.03178694158075601
18272,0.3603238866396761
18273,0.008359970494221785
18274,0.008359970494221785
18275,0.008359970494221785
18276,0.7407407407407407
18277,0.03178694158075601
18278,0.008359970494221785
18279,0.008359970494221785
18280,0.03178694158075601
18281,0.08401084010840108
18282,0.008359970494221785
18283,0.20342396777442096
18284,0.03178694158075601
18285,0.008359970494221785
18286,0.20342396777442096
18287,0.008359970494221785
18288,0.03178694158075601
18289,0.20342396777442096
18290,0.008359970494221785
18291,0.008359970494221785
18292,0.04483586869495596
18293,0.04483586869495596
18294,0.034482758620689655
18295,0.08401084010840108
18296,0.9128630705394191
18297,0.008359970494221785
18298,0.008359970494221785
18299,0.20342396777442096
18300,0.03178694158075601
18301,0.008359970494221785
18302,0.7466666666666667
18303,0.03178694158075601
18304,0.008359970494221785
18305,0.5164835164835165
18306,0.03178694158075601
18307,0.04483586869495596
18308,0.9128630705394191
18309,0.008359970494221785
18310,0.03178694158075601
18311,0.2549019607843137
18312,0.008359970494221785
18313,0.008359970494221785
18314,0.12267657992565056
18315,0.034482758620689655
18316,0.008359970494221785
18317,0.04483586869495596
18318,0.008359970494221785
18319,0.008359970494221785
18320,0.034482758620689655
18321,0.20342396777442096
18322,0.5164835164835165
18323,0.03178694158075601
18324,0.7466666666666667
18325,1.0
18326,0.08401084010840108
18327,0.04483586869495596
18328,0.008359970494221785
18329,0.12267657992565056
18330,0.008359970494221785
18331,0.3603238866396761
18332,0.008359970494221785
18333,0.04483586869495596
18334,0.008359970494221785
18335,0.08401084010840108
18336,0.04483586869495596
18337,0.7407407407407407
18338,0.008359970494221785
18339,0.008359970494221785
18340,0.1956521739130435
18341,0.12267657992565056
18342,0.04483586869495596
18343,0.008359970494221785
18344,1.0
18345,0.7407407407407407
18346,0.03178694158075601
18347,0.008359970494221785
18348,0.008359970494221785
18349,0.03178694158075601
18350,0.7671232876712328
18351,0.008359970494221785
18352,0.08401084010840108
18353,0.008359970494221785
18354,0.008359970494221785
18355,0.034482758620689655
18356,0.04483586869495596
18357,0.7671232876712328
18358,0.20342396777442096
18359,0.008359970494221785
18360,0.03178694158075601
18361,0.7407407407407407
18362,0.008359970494221785
18363,0.008359970494221785
18364,0.43037974683544306
18365,0.9813084112149533
18366,0.7407407407407407
18367,0.008359970494221785
18368,0.008359970494221785
18369,0.008359970494221785
18370,0.20342396777442096
18371,0.7407407407407407
18372,0.008359970494221785
18373,0.04483586869495596
18374,0.008359970494221785
18375,0.20342396777442096
18376,0.04483586869495596
18377,0.008359970494221785
18378,0.20342396777442096
18379,0.008359970494221785
18380,0.6685393258426966
18381,0.9203187250996016
18382,0.24193548387096775
18383,0.5164835164835165
18384,0.008359970494221785
18385,0.008359970494221785
18386,0.9203187250996016
18387,0.7671232876712328
18388,0.04483586869495596
18389,0.008359970494221785
18390,0.1956521739130435
18391,0.34375
18392,0.20342396777442096
18393,0.19435736677115986
18394,0.03178694158075601
18395,0.1956521739130435
18396,0.7671232876712328
18397,0.008359970494221785
18398,0.9813084112149533
18399,0.20342396777442096
18400,0.20342396777442096
18401,0.008359970494221785
18402,0.34375
18403,0.7721518987341772
18404,0.03178694158075601
18405,0.04483586869495596
18406,0.2549019607843137
18407,0.008359970494221785
18408,0.7671232876712328
18409,0.008359970494221785
18410,0.008359970494221785
18411,0.008359970494221785
18412,0.008359970494221785
18413,1.0
18414,0.19435736677115986
18415,0.008359970494221785
18416,0.04483586869495596
18417,0.008359970494221785
18418,1.0
18419,0.5164835164835165
18420,0.008359970494221785
18421,0.9813084112149533
18422,0.008359970494221785
18423,0.08401084010840108
18424,0.43037974683544306
18425,1.0
18426,0.008359970494221785
18427,0.9203187250996016
18428,0.008359970494221785
18429,0.03178694158075601
18430,0.7407407407407407
18431,0.008359970494221785
18432,0.008359970494221785
18433,0.04483586869495596
18434,0.008359970494221785
18435,0.20342396777442096
18436,0.1956521739130435
18437,0.008359970494221785
18438,0.04483586869495596
18439,0.008359970494221785
18440,0.19435736677115986
18441,0.20342396777442096
18442,0.04483586869495596
18443,0.04483586869495596
18444,0.03178694158075601
18445,0.9128630705394191
18446,0.9128630705394191
18447,0.008359970494221785
18448,0.7466666666666667
18449,0.03178694158075601
18450,0.08401084010840108
18451,0.008359970494221785
18452,0.9128630705394191
18453,0.008359970494221785
18454,0.9128630705394191
18455,0.24193548387096775
18456,0.04483586869495596
18457,0.04483586869495596
18458,0.9813084112149533
18459,0.6685393258426966
18460,0.03178694158075601
18461,0.08401084010840108
18462,0.04483586869495596
18463,0.03178694158075601
18464,0.008359970494221785
18465,0.008359970494221785
18466,0.04483586869495596
18467,0.03178694158075601
18468,0.20342396777442096
18469,0.008359970494221785
18470,0.5164835164835165
18471,0.9128630705394191
18472,0.008359970494221785
18473,0.03178694158075601
18474,0.008359970494221785
18475,0.03178694158075601
18476,0.20342396777442096
18477,0.008359970494221785
18478,0.9813084112149533
18479,0.03178694158075601
18480,0.9813084112149533
18481,0.008359970494221785
18482,0.9128630705394191
18483,0.034482758620689655
18484,0.08401084010840108
18485,0.9813084112149533
18486,0.04483586869495596
18487,0.008359970494221785
18488,0.9128630705394191
18489,0.008359970494221785
18490,0.008359970494221785
18491,0.008359970494221785
18492,0.9128630705394191
18493,0.19435736677115986
18494,0.34375
18495,0.9128630705394191
18496,0.12267657992565056
18497,0.008359970494221785
18498,0.7466666666666667
18499,0.008359970494221785
18500,0.34375
18501,0.5164835164835165
18502,0.04483586869495596
18503,0.008359970494221785
18504,0.008359970494221785
18505,0.008359970494221785
18506,0.008359970494221785
18507,0.04483586869495596
18508,0.008359970494221785
18509,0.008359970494221785
18510,0.19435736677115986
18511,0.008359970494221785
18512,0.04483586869495596
18513,0.9203187250996016
18514,0.008359970494221785
18515,0.034482758620689655
18516,0.04483586869495596
18517,0.008359970494221785
18518,0.03178694158075601
18519,0.03178694158075601
18520,0.008359970494221785
18521,0.008359970494221785
18522,0.008359970494221785
18523,0.008359970494221785
18524,0.008359970494221785
18525,0.034482758620689655
18526,0.20342396777442096
18527,0.9203187250996016
18528,0.008359970494221785
18529,0.008359970494221785
18530,0.008359970494221785
18531,0.008359970494221785
18532,0.03178694158075601
18533,0.008359970494221785
18534,0.20342396777442096
18535,0.008359970494221785
18536,0.008359970494221785
18537,0.8888888888888888
18538,0.20342396777442096
18539,0.008359970494221785
18540,0.04483586869495596
18541,0.008359970494221785
18542,0.20342396777442096
18543,0.03178694158075601
18544,0.034482758620689655
18545,0.008359970494221785
18546,0.20342396777442096
18547,0.20342396777442096
18548,0.9128630705394191
18549,0.9813084112149533
18550,1.0
18551,0.04483586869495596
18552,0.7671232876712328
18553,0.7466666666666667
18554,0.20342396777442096
18555,0.04483586869495596
18556,0.008359970494221785
18557,0.008359970494221785
18558,0.034482758620689655
18559,0.7407407407407407
18560,0.2549019607843137
18561,0.034482758620689655
18562,0.43037974683544306
18563,0.034482758620689655
18564,0.9203187250996016
18565,0.008359970494221785
18566,0.008359970494221785
18567,0.03178694158075601
18568,0.034482758620689655
18569,0.008359970494221785
18570,0.5164835164835165
18571,0.008359970494221785
18572,0.008359970494221785
18573,0.03178694158075601
18574,0.12267657992565056
18575,0.12267657992565056
18576,0.008359970494221785
18577,0.03178694158075601
18578,0.008359970494221785
18579,0.08401084010840108
18580,0.20342396777442096
18581,0.008359970494221785
18582,0.19435736677115986
18583,0.034482758620689655
18584,0.19435736677115986
18585,0.04483586869495596
18586,0.034482758620689655
18587,0.008359970494221785
18588,0.3603238866396761
18589,0.008359970494221785
18590,0.008359970494221785
18591,0.34375
18592,0.20342396777442096
18593,0.04483586869495596
18594,0.008359970494221785
18595,0.9813084112149533
18596,0.20342396777442096
18597,0.19435736677115986
18598,0.7671232876712328
18599,0.7671232876712328
18600,0.5164835164835165
18601,0.008359970494221785
18602,0.008359970494221785
18603,0.008359970494221785
18604,0.7466666666666667
18605,0.008359970494221785
18606,0.08401084010840108
18607,0.03178694158075601
18608,0.5164835164835165
18609,0.3603238866396761
18610,0.20342396777442096
18611,0.008359970494221785
18612,0.03178694158075601
18613,0.9203187250996016
18614,0.008359970494221785
18615,0.5164835164835165
18616,0.008359970494221785
18617,0.9813084112149533
18618,0.034482758620689655
18619,0.008359970494221785
18620,0.034482758620689655
18621,0.008359970494221785
18622,0.04483586869495596
18623,0.03178694158075601
18624,0.008359970494221785
18625,0.03178694158075601
18626,0.008359970494221785
18627,0.20342396777442096
18628,0.008359970494221785
18629,0.03178694158075601
18630,0.08401084010840108
18631,0.7466666666666667
18632,0.03178694158075601
18633,0.04483586869495596
18634,0.7407407407407407
18635,0.008359970494221785
18636,0.20342396777442096
18637,0.34375
18638,0.008359970494221785
18639,0.08401084010840108
18640,0.3603238866396761
18641,0.008359970494221785
18642,0.7671232876712328
18643,0.008359970494221785
18644,0.008359970494221785
18645,0.008359970494221785
18646,0.5164835164835165
18647,0.008359970494221785
18648,0.03178694158075601
18649,0.008359970494221785
18650,0.20342396777442096
18651,0.08401084010840108
18652,0.008359970494221785
18653,0.008359970494221785
18654,0.2549019607843137
18655,0.008359970494221785
18656,0.008359970494221785
18657,0.008359970494221785
18658,0.04483586869495596
18659,0.20342396777442096
18660,0.008359970494221785
18661,0.008359970494221785
18662,0.008359970494221785
18663,0.20342396777442096
18664,0.03178694158075601
18665,0.04483586869495596
18666,0.20342396777442096
18667,0.03178694158075601
18668,0.008359970494221785
18669,0.008359970494221785
18670,0.20342396777442096
18671,0.008359970494221785
18672,0.9203187250996016
18673,0.3603238866396761
18674,0.03178694158075601
18675,0.6685393258426966
18676,0.008359970494221785
18677,0.008359970494221785
18678,0.008359970494221785
18679,0.04483586869495596
18680,0.34375
18681,0.08401084010840108
18682,0.04483586869495596
18683,0.03178694158075601
18684,0.9203187250996016
18685,0.008359970494221785
18686,0.04483586869495596
18687,0.9128630705394191
18688,0.03178694158075601
18689,0.04483586869495596
18690,0.008359970494221785
18691,0.03178694158075601
18692,0.03178694158075601
18693,0.43037974683544306
18694,0.20342396777442096
18695,1.0
18696,0.1956521739130435
18697,0.5164835164835165
18698,0.9203187250996016
18699,0.008359970494221785
18700,0.008359970494221785
18701,0.034482758620689655
18702,0.20342396777442096
18703,0.008359970494221785
18704,0.9128630705394191
18705,0.2549019607843137
18706,0.03178694158075601
18707,0.20342396777442096
18708,0.008359970494221785
18709,0.5164835164835165
18710,0.03178694158075601
18711,0.04483586869495596
18712,0.008359970494221785
18713,0.008359970494221785
18714,0.20342396777442096
18715,0.008359970494221785
18716,0.7466666666666667
18717,0.04483586869495596
18718,0.008359970494221785
18719,0.008359970494221785
18720,0.04483586869495596
18721,0.20342396777442096
18722,0.008359970494221785
18723,0.6685393258426966
18724,0.43037974683544306
18725,0.9128630705394191
18726,0.20342396777442096
18727,0.008359970494221785
18728,0.3603238866396761
18729,0.7466666666666667
18730,0.034482758620689655
18731,0.9203187250996016
18732,0.008359970494221785
18733,1.0
18734,0.008359970494221785
18735,0.2549019607843137
18736,0.2549019607843137
18737,0.19435736677115986
18738,0.03178694158075601
18739,0.008359970494221785
18740,0.03178694158075601
18741,0.008359970494221785
18742,0.43037974683544306
18743,0.19435736677115986
18744,0.008359970494221785
18745,0.008359970494221785
18746,0.20342396777442096
18747,0.6666666666666666
18748,0.9813084112149533
18749,0.24193548387096775
18750,0.03178694158075601
18751,0.08401084010840108
18752,0.008359970494221785
18753,0.20342396777442096
18754,0.03178694158075601
18755,0.008359970494221785
18756,0.20342396777442096
18757,0.03178694158075601
18758,0.20342396777442096
18759,0.34375
18760,0.008359970494221785
18761,0.008359970494221785
18762,0.20342396777442096
18763,0.43037974683544306
18764,0.034482758620689655
18765,0.04483586869495596
18766,0.04483586869495596
18767,0.04483586869495596
18768,0.04483586869495596
18769,0.008359970494221785
18770,0.008359970494221785
18771,0.008359970494221785
18772,0.12267657992565056
18773,0.20342396777442096
18774,0.19435736677115986
18775,0.008359970494221785
18776,0.008359970494221785
18777,0.04483586869495596
18778,0.008359970494221785
18779,0.008359970494221785
18780,0.04483586869495596
18781,0.03178694158075601
18782,0.008359970494221785
18783,0.5164835164835165
18784,0.7407407407407407
18785,0.034482758620689655
18786,0.008359970494221785
18787,0.04483586869495596
18788,0.19435736677115986
18789,0.34375
18790,0.7466666666666667
18791,0.008359970494221785
18792,0.034482758620689655
18793,0.034482758620689655
18794,0.008359970494221785
18795,0.20342396777442096
18796,0.04483586869495596
18797,0.008359970494221785
18798,0.03178694158075601
18799,0.008359970494221785
18800,0.008359970494221785
18801,0.008359970494221785
18802,0.7671232876712328
18803,0.008359970494221785
18804,0.03178694158075601
18805,0.08401084010840108
18806,0.12267657992565056
