id,Exited
17918,0.021504007213543428
17919,0.0097815139993324
17920,0.012417069117198466
17921,0.1092107079109579
17922,0.299951271913734
17923,0.011442446825553305
17924,0.17919660299413853
17925,0.03959028929027168
17926,0.022961667793176228
17927,0.009568438801337373
17928,0.09633838357379795
17929,0.038863742155645545
17930,0.809913988876819
17931,0.4984812082655096
17932,0.6229999151931996
17933,0.051823303087457785
17934,0.008709510979966358
17935,0.5426197017255561
17936,0.014955596673229354
17937,0.5585938590975684
17938,0.01245687104400096
17939,0.1060062460997333
17940,0.10325684131446385
17941,0.08729392016717627
17942,0.015984641469723577
17943,0.12958313668704066
17944,0.9241388901924159
17945,0.48792438384576825
17946,0.022876635116114874
17947,0.1365381174208599
17948,0.4385814224514952
17949,0.007809443737138219
17950,0.015764333103293997
17951,0.09687554271377735
17952,0.009568438801337373
17953,0.6725893227305153
17954,0.09489037464379692
17955,0.011864448386940889
17956,0.010592599216284122
17957,0.03131013473835552
17958,0.1700972010872932
17959,0.7964090287187129
17960,0.9821810815490509
17961,0.012627045870746026
17962,0.013472942576465866
17963,0.5650452663559169
17964,0.06668763077917003
17965,0.020874065055610576
17966,0.06010565234281611
17967,0.10816487068169187
17968,0.05229869440469769
17969,0.023992755227216837
17970,0.11719473112402916
17971,0.010485678567904895
17972,0.1680698323474728
17973,0.05888299201587754
17974,0.029089121605483315
17975,0.05315302918648894
17976,0.022414311322029343
17977,0.03800451801459695
17978,0.024131178519615094
17979,0.033548671865482535
17980,0.02349726116601633
17981,0.6062194964680823
17982,0.011442446825553305
17983,0.013387952004470521
17984,0.04099031647004527
17985,0.17259568305379033
17986,0.016205633361317494
17987,0.034501366069649216
17988,0.037541410234964684
17989,0.0618696545668681
17990,0.011442446825553305
17991,0.004795669546803227
17992,0.04169524255247777
17993,0.27655491997414744
17994,0.01167300059271441
17995,0.03273950969231855
17996,0.1669929304487226
17997,0.0602362462124447
17998,0.0064771454583495485
17999,0.7964489167540625
18000,0.009634492924502254
18001,0.8126279737606192
18002,0.1291524851792365
18003,0.07806224220854463
18004,0.021533334708118166
18005,0.16755468822809355
18006,0.17324089584711905
18007,0.009566601534916319
18008,0.07960952404472395
18009,0.031210905770732402
18010,0.12442949361662939
18011,0.03579231508846767
18012,0.03483697153097383
18013,0.0754467691289352
18014,0.04948468513642073
18015,0.026299294096099823
18016,0.050304050524133746
18017,0.013349207184770966
18018,0.08389406397450355
18019,0.2730661497118505
18020,0.007930623577228076
18021,0.5912162652868342
18022,0.15644392543065264
18023,0.09812406686533454
18024,0.8856424870113934
18025,0.021160470496370005
18026,0.262011453695318
18027,0.05100247959658203
18028,0.021435674683576603
18029,0.8409687860877596
18030,0.03446415139962587
18031,0.0577762432783994
18032,0.020446668885056953
18033,0.1398678199816134
18034,0.040402516416821105
18035,0.13148741483852142
18036,0.06802014408868225
18037,0.034641500611671316
18038,0.01266141423241016
18039,0.13914465177980248
18040,0.3119237228453804
18041,0.06251498910214337
18042,0.9006183852205459
18043,0.026091849542653315
18044,0.029977810030794225
18045,0.02127165572552534
18046,0.025576568478540864
18047,0.028413734021428726
18048,0.012325695505726292
18049,0.014709420288856478
18050,0.16482444646128916
18051,0.1758797898610049
18052,0.01276137937672831
18053,0.8982974111996386
18054,0.05258100490764046
18055,0.42014377939650704
18056,0.034383586458986024
18057,0.04014864043622739
18058,0.017914612487622827
18059,0.08020418261988156
18060,0.44136281359081614
18061,0.03267907073241578
18062,0.07791546763115655
18063,0.05910663812689163
18064,0.026382614461064297
18065,0.7914750542130822
18066,0.034219116504001015
18067,0.42982225543018876
18068,0.007071280335760766
18069,0.0196230864192083
18070,0.1954624566754561
18071,0.017302105090829422
18072,0.8163986536635142
18073,0.8668070941658891
18074,0.06148073491049741
18075,0.04069593166093624
18076,0.011442446825553305
18077,0.02800760123833785
18078,0.01412587652235333
18079,0.02527855564800547
18080,0.004325435822316543
18081,0.11895162807251101
18082,0.03880403627897827
18083,0.007930623577228076
18084,0.2445659808753689
18085,0.037099540403892114
18086,0.9633631989993905
18087,0.39398009530029465
18088,0.7577938666844821
18089,0.013387952004470521
18090,0.01357690789040215
18091,0.9242572803245699
18092,0.4220932531233473
18093,0.05577856254333631
18094,0.5682370092473966
18095,0.05797079211867704
18096,0.03137779525880611
18097,0.0034840545466495432
18098,0.009482501849689646
18099,0.06089089617145242
18100,0.37562102841088957
18101,0.953344642684229
18102,0.012215736312627243
18103,0.05060942164308054
18104,0.014015694479118471
18105,0.014913420503823584
18106,0.6764544858579612
18107,0.022376779615727663
18108,0.027736667377924164
18109,0.39241305502938095
18110,0.051201190089026655
18111,0.14698702097510824
18112,0.1556996908107057
18113,0.006996722095990492
18114,0.03273950969231855
18115,0.09536283116186474
18116,0.009467888251074629
18117,0.01827426986110214
18118,0.043995340781519066
18119,0.0206096469951415
18120,0.014402200092088355
18121,0.013174412094247705
18122,0.021648666881987546
18123,0.014852611168703367
18124,0.12223141642984794
18125,0.03032595630473168
18126,0.1133288434180401
18127,0.467311113334222
18128,0.014654000806321602
18129,0.00843313255683679
18130,0.5408105426741912
18131,0.004960975333424505
18132,0.020527511101421047
18133,0.012215736312627243
18134,0.010739376058048684
18135,0.01708419690859874
18136,0.8668068676250851
18137,0.8614668094821477
18138,0.10118147749164307
18139,0.03138094062262598
18140,0.07431547452141765
18141,0.011752356705740739
18142,0.021818396490032015
18143,0.9742239542484148
18144,0.030294513259152157
18145,0.027594246326424536
18146,0.24845169224041438
18147,0.031585261579711574
18148,0.6090420544235009
18149,0.009771814759463112
18150,0.01895575738596164
18151,0.06465842251886784
18152,0.022533260107446485
18153,0.01442401729962811
18154,0.022972726686076608
18155,0.5922542853006557
18156,0.008136939083237245
18157,0.10377639728744519
18158,0.9350407031008602
18159,0.03163181269230762
18160,0.819665224041629
18161,0.04814329210792084
18162,0.04095376488009499
18163,0.013387952004470521
18164,0.42801614468574295
18165,0.09212761483392859
18166,0.06514857150156032
18167,0.7665377998121171
18168,0.40092958420024877
18169,0.015076854827400024
18170,0.8823626438783064
18171,0.98104190522945
18172,0.05096416014058208
18173,0.009217303829041956
18174,0.2731907741425155
18175,0.04036330353341239
18176,0.9300333374762327
18177,0.6463227793943166
18178,0.21399061689147997
18179,0.13340960727781187
18180,0.9819869370597171
18181,0.3814444485927055
18182,0.010477159382745169
18183,0.1339054896805381
18184,0.020730907866415675
18185,0.14315306955814922
18186,0.0075713476001564705
18187,0.03483697153097383
18188,0.8632880865373267
18189,0.11865599227658015
18190,0.964551322903424
18191,0.021648666881987546
18192,0.8185845181819209
18193,0.013387952004470521
18194,0.014223861403791477
18195,0.9412498175111381
18196,0.01338242649576092
18197,0.007016173249011255
18198,0.543957720324799
18199,0.01862638165359009
18200,0.3181024820667248
18201,0.5971766953902182
18202,0.5671703410350911
18203,0.28413552038854833
18204,0.05100247959658203
18205,0.019528141379875727
18206,0.07774688700766781
18207,0.10810164220940033
18208,0.04883757827419636
18209,0.018876987824405497
18210,0.0197344592503089
18211,0.1208129099309857
18212,0.04329255532519084
18213,0.22903970608400173
18214,0.9221486507975217
18215,0.03273950969231855
18216,0.2051582785774415
18217,0.620982126687358
18218,0.034035111255588335
18219,0.022972726686076608
18220,0.6226989472862583
18221,0.26510851109812517
18222,0.012215736312627243
18223,0.37930481086254025
18224,0.9284092139044079
18225,0.02919276775836606
18226,0.6812054654558116
18227,0.021533334708118166
18228,0.011442446825553305
18229,0.3183533638324907
18230,0.012215736312627243
18231,0.840039893009452
18232,0.8481250495167121
18233,0.18337949747149218
18234,0.8973369265279575
18235,0.7775884520271247
18236,0.021731266267780863
18237,0.5049625518459196
18238,0.026879218550687194
18239,0.08370261065729867
18240,0.07939211186123528
18241,0.6315841087511068
18242,0.030526426222677133
18243,0.08207529498593197
18244,0.5726174219915358
18245,0.1133288434180401
18246,0.1653323245476175
18247,0.179827078510721
18248,0.21982099155023202
18249,0.05463837381654102
18250,0.018562193481530553
18251,0.014530011756243067
18252,0.0074936503527959905
18253,0.7684376489939159
18254,0.261841051596975
18255,0.7339682545677851
18256,0.007406202845930006
18257,0.009023570122945634
18258,0.17412977715905645
18259,0.021280340081170388
18260,0.011442446825553305
18261,0.011715971747905684
18262,0.02557992871985821
18263,0.12899676597723178
18264,0.013387952004470521
18265,0.32470350888751925
18266,0.3881648560930445
18267,0.6335033597982354
18268,0.009893307061063738
18269,0.973159828875151
18270,0.12395413664763257
18271,0.05966076482293032
18272,0.3253440389302326
18273,0.017194476869272307
18274,0.012925961649891612
18275,0.010271205175828175
18276,0.7112357690767382
18277,0.02330257647987812
18278,0.010715300029849887
18279,0.020606344610739742
18280,0.03050834649732304
18281,0.1543454425588308
18282,0.04038200758437546
18283,0.24215431433127727
18284,0.037099540403892114
18285,0.01167300059271441
18286,0.12241249939234519
18287,0.034640496812879076
18288,0.034641500611671316
18289,0.37496183552749757
18290,0.013387952004470521
18291,0.010765671683605826
18292,0.058155564256049716
18293,0.030858277374214017
18294,0.03109299720520615
18295,0.14972526745942868
18296,0.8965147793473696
18297,0.01925721393606845
18298,0.04110591638172754
18299,0.11048896340585955
18300,0.08890474937579877
18301,0.011442446825553305
18302,0.7324045503861639
18303,0.05198295536327788
18304,0.019631422323204882
18305,0.317027192210808
18306,0.06348342230273782
18307,0.013627626852645437
18308,0.9307796952135019
18309,0.014845979333121873
18310,0.1172417685207511
18311,0.24964272386046918
18312,0.009438410375995
18313,0.03596732647434778
18314,0.012035570570849946
18315,0.06179118605110309
18316,0.057276292676509154
18317,0.058155564256049716
18318,0.01895575738596164
18319,0.007083374320960786
18320,0.1016219048335438
18321,0.2239420047495573
18322,0.6189462094697105
18323,0.03273950969231855
18324,0.7743267804889356
18325,0.8888336603156882
18326,0.16621319929105444
18327,0.044751265360789876
18328,0.03267907073241578
18329,0.07965717755216298
18330,0.021614902238521416
18331,0.22989582525375246
18332,0.007714061848291462
18333,0.046434025348653374
18334,0.008070063521482679
18335,0.14177181761302368
18336,0.0308707994431538
18337,0.7145742559910583
18338,0.01794363863473625
18339,0.020073860791163096
18340,0.09048825039820754
18341,0.021746801153648267
18342,0.08988906746098566
18343,0.05609630039578725
18344,0.9636195162604574
18345,0.6896166703191606
18346,0.05771046384395757
18347,0.021533334708118166
18348,0.033275193994607676
18349,0.06493825368585183
18350,0.7386190976662685
18351,0.013823901588406452
18352,0.03432593728667003
18353,0.06636844223129901
18354,0.01752111078165834
18355,0.01298219025429575
18356,0.0669339885092321
18357,0.7801216222996596
18358,0.10072593176224036
18359,0.022414311322029343
18360,0.024712917231634837
18361,0.9021624171770849
18362,0.029296806665441617
18363,0.012538915862082509
18364,0.620347630642503
18365,0.8636018356846059
18366,0.5219306629428031
18367,0.010305325991791407
18368,0.04072144434340764
18369,0.03906126679272191
18370,0.17577832185337294
18371,0.8742208454123518
18372,0.02075790450496731
18373,0.04078118450913496
18374,0.017271683020227167
18375,0.21184285060091615
18376,0.26360442662188344
18377,0.02240484559033844
18378,0.11362838025638075
18379,0.01167300059271441
18380,0.5722412178593602
18381,0.9817028214547333
18382,0.3295221017284769
18383,0.13399421788698856
18384,0.04441795562957311
18385,0.006863481341087437
18386,0.9082428678514147
18387,0.7693853598286354
18388,0.17914342700797656
18389,0.05724977794640479
18390,0.2873477444775294
18391,0.3124385772546402
18392,0.17704385183152346
18393,0.2661324366966955
18394,0.05140791725751362
18395,0.1845710673750892
18396,0.5790892725014944
18397,0.007695017338283106
18398,0.9518290424227752
18399,0.17895427498829813
18400,0.10535761859733753
18401,0.008925598286353156
18402,0.5426197017255561
18403,0.5884634429089334
18404,0.022944155571683014
18405,0.07191266836928668
18406,0.5301288398702575
18407,0.038007460504939417
18408,0.7427507973890057
18409,0.01854406752520607
18410,0.01927552710235784
18411,0.012494521570865587
18412,0.01121761150201599
18413,0.8680581219830722
18414,0.08137528085167173
18415,0.01854406752520607
18416,0.08292833123876102
18417,0.03144057790898609
18418,0.6099921239827779
18419,0.4025503553726417
18420,0.007267636728515225
18421,0.8636018356846059
18422,0.014913420503823584
18423,0.17611102336789175
18424,0.26545641271229015
18425,0.9658723254428614
18426,0.07244141808781501
18427,0.549491333891964
18428,0.009023570122945634
18429,0.11037855586169375
18430,0.8791033547607023
18431,0.034428206288029034
18432,0.009100822523413921
18433,0.018494749144604593
18434,0.011166434656438287
18435,0.12473038077771281
18436,0.24901589880230388
18437,0.014069308151763063
18438,0.07803235723361818
18439,0.03151520239488406
18440,0.084708069969271
18441,0.22587278518407866
18442,0.07970873772628552
18443,0.03691568314264224
18444,0.1512698637940899
18445,0.7322061384166331
18446,0.8159935335250132
18447,0.008686350138985622
18448,0.7499917592870439
18449,0.02747851584519212
18450,0.20313687774177236
18451,0.0563765069393884
18452,0.8172518361560425
18453,0.03267907073241578
18454,0.9161858565857284
18455,0.24866244386250377
18456,0.06688660400713224
18457,0.019826493339836014
18458,0.8795799401032283
18459,0.5001926415256405
18460,0.10033717053815179
18461,0.12168802064210003
18462,0.08021274214337099
18463,0.03144783444919467
18464,0.0064700262859095775
18465,0.013317007471961781
18466,0.029977810030794225
18467,0.13396366507678775
18468,0.20520979913387344
18469,0.013177332571867763
18470,0.5323111497207393
18471,0.9393387570110687
18472,0.008800742463465136
18473,0.04169524255247777
18474,0.008143655073850889
18475,0.03258406464606536
18476,0.11545021354735889
18477,0.011071864885133852
18478,0.96027786826826
18479,0.028808900010341646
18480,0.9347093582980461
18481,0.02076567800389672
