id,Exited
18114,0.011333195961261075
18115,0.11356466876971609
18116,0.011333195961261075
18117,0.011333195961261075
18118,0.011333195961261075
18119,0.011333195961261075
18120,0.011333195961261075
18121,0.011333195961261075
18122,0.011333195961261075
18123,0.011333195961261075
18124,0.05873261205564142
18125,0.04242424242424243
18126,0.4772727272727273
18127,0.4772727272727273
18128,0.011333195961261075
18129,0.011333195961261075
18130,0.18957871396895787
18131,0.011333195961261075
18132,0.011333195961261075
18133,0.011333195961261075
18134,0.011333195961261075
18135,0.011333195961261075
18136,0.9094292803970223
18137,0.9094292803970223
18138,0.11356466876971609
18139,0.011333195961261075
18140,0.04242424242424243
18141,0.011333195961261075
18142,0.011333195961261075
18143,0.9094292803970223
18144,0.011333195961261075
18145,0.011333195961261075
18146,0.18957871396895787
18147,0.011333195961261075
18148,0.4772727272727273
18149,0.011333195961261075
18150,0.011333195961261075
18151,0.11356466876971609
18152,0.011333195961261075
18153,0.011333195961261075
18154,0.011333195961261075
18155,0.4772727272727273
18156,0.011333195961261075
18157,0.18957871396895787
18158,0.9094292803970223
18159,0.04242424242424243
18160,0.5571227080394923
18161,0.011333195961261075
18162,0.011333195961261075
18163,0.011333195961261075
18164,0.5571227080394923
18165,0.04242424242424243
18166,0.04242424242424243
18167,0.5571227080394923
18168,0.11356466876971609
18169,0.011333195961261075
18170,0.9094292803970223
18171,0.9094292803970223
18172,0.18957871396895787
18173,0.011333195961261075
18174,0.04242424242424243
18175,0.11356466876971609
18176,0.9094292803970223
18177,0.5571227080394923
18178,0.04242424242424243
18179,0.18957871396895787
18180,0.9926470588235294
18181,0.4772727272727273
18182,0.011333195961261075
18183,0.11356466876971609
18184,0.011333195961261075
18185,0.24660194174757283
18186,0.011333195961261075
18187,0.011333195961261075
18188,0.8939393939393939
18189,0.18957871396895787
18190,0.9094292803970223
18191,0.011333195961261075
18192,0.5571227080394923
18193,0.011333195961261075
18194,0.011333195961261075
18195,0.9094292803970223
18196,0.011333195961261075
18197,0.011333195961261075
18198,0.9094292803970223
18199,0.011333195961261075
18200,0.18957871396895787
18201,0.5571227080394923
18202,0.5571227080394923
18203,0.18957871396895787
18204,0.04242424242424243
18205,0.05873261205564142
18206,0.18957871396895787
18207,0.05873261205564142
18208,0.11356466876971609
18209,0.011333195961261075
18210,0.011333195961261075
18211,0.11356466876971609
18212,0.011333195961261075
18213,0.11356466876971609
18214,0.9926470588235294
18215,0.011333195961261075
18216,0.18957871396895787
18217,0.5571227080394923
18218,0.18957871396895787
18219,0.011333195961261075
18220,0.5571227080394923
18221,0.18957871396895787
18222,0.011333195961261075
18223,0.22884012539184953
18224,0.9094292803970223
18225,0.05873261205564142
18226,0.5571227080394923
18227,0.011333195961261075
18228,0.011333195961261075
18229,0.68
18230,0.011333195961261075
18231,0.9094292803970223
18232,0.9094292803970223
18233,0.18957871396895787
18234,0.9094292803970223
18235,0.5571227080394923
18236,0.011333195961261075
18237,0.5571227080394923
18238,0.011333195961261075
18239,0.04242424242424243
18240,0.18957871396895787
18241,0.4772727272727273
18242,0.011333195961261075
18243,0.18957871396895787
18244,0.40454545454545454
18245,0.4772727272727273
18246,0.11356466876971609
18247,0.18957871396895787
18248,0.68
18249,0.11356466876971609
18250,0.011333195961261075
18251,0.011333195961261075
18252,0.011333195961261075
18253,0.68
18254,0.24660194174757283
18255,0.68
18256,0.011333195961261075
18257,0.011333195961261075
18258,0.24660194174757283
18259,0.011333195961261075
18260,0.011333195961261075
18261,0.011333195961261075
18262,0.04242424242424243
18263,0.18957871396895787
18264,0.011333195961261075
18265,0.9094292803970223
18266,0.22884012539184953
18267,0.4772727272727273
18268,0.011333195961261075
18269,0.9926470588235294
18270,0.04242424242424243
18271,0.11356466876971609
18272,0.24660194174757283
18273,0.011333195961261075
18274,0.011333195961261075
18275,0.011333195961261075
18276,0.9094292803970223
18277,0.011333195961261075
18278,0.011333195961261075
18279,0.011333195961261075
18280,0.11356466876971609
18281,0.11356466876971609
18282,0.011333195961261075
18283,0.18957871396895787
18284,0.011333195961261075
18285,0.011333195961261075
18286,0.18957871396895787
18287,0.011333195961261075
18288,0.11356466876971609
18289,0.18957871396895787
18290,0.011333195961261075
18291,0.011333195961261075
18292,0.04242424242424243
18293,0.04242424242424243
18294,0.05873261205564142
18295,0.11356466876971609
18296,0.68
18297,0.011333195961261075
18298,0.011333195961261075
18299,0.18957871396895787
18300,0.05873261205564142
18301,0.011333195961261075
18302,0.4772727272727273
18303,0.011333195961261075
18304,0.011333195961261075
18305,0.4772727272727273
18306,0.11356466876971609
18307,0.04242424242424243
18308,0.9094292803970223
18309,0.011333195961261075
18310,0.011333195961261075
18311,0.11356466876971609
18312,0.011333195961261075
18313,0.011333195961261075
18314,0.05873261205564142
18315,0.05873261205564142
18316,0.011333195961261075
18317,0.04242424242424243
18318,0.011333195961261075
18319,0.011333195961261075
18320,0.05873261205564142
18321,0.18957871396895787
18322,0.68
18323,0.011333195961261075
18324,0.68
18325,0.9926470588235294
18326,0.11356466876971609
18327,0.04242424242424243
18328,0.011333195961261075
18329,0.05873261205564142
18330,0.011333195961261075
18331,0.24660194174757283
18332,0.011333195961261075
18333,0.04242424242424243
18334,0.011333195961261075
18335,0.11356466876971609
18336,0.04242424242424243
18337,0.9094292803970223
18338,0.011333195961261075
18339,0.011333195961261075
18340,0.22884012539184953
18341,0.05873261205564142
18342,0.04242424242424243
18343,0.011333195961261075
18344,0.9926470588235294
18345,0.9094292803970223
18346,0.011333195961261075
18347,0.011333195961261075
18348,0.011333195961261075
18349,0.011333195961261075
18350,0.5571227080394923
18351,0.011333195961261075
18352,0.11356466876971609
18353,0.011333195961261075
18354,0.011333195961261075
18355,0.05873261205564142
18356,0.04242424242424243
18357,0.5571227080394923
18358,0.18957871396895787
18359,0.011333195961261075
18360,0.11356466876971609
18361,0.9094292803970223
18362,0.011333195961261075
18363,0.011333195961261075
18364,0.5571227080394923
18365,0.9094292803970223
18366,0.68
18367,0.011333195961261075
18368,0.011333195961261075
18369,0.011333195961261075
18370,0.22884012539184953
18371,0.9094292803970223
18372,0.011333195961261075
18373,0.04242424242424243
18374,0.011333195961261075
18375,0.18957871396895787
18376,0.4772727272727273
18377,0.011333195961261075
18378,0.18957871396895787
18379,0.011333195961261075
18380,0.5571227080394923
18381,0.9094292803970223
18382,0.40454545454545454
18383,0.4772727272727273
18384,0.011333195961261075
18385,0.011333195961261075
18386,0.9094292803970223
18387,0.5571227080394923
18388,0.4772727272727273
18389,0.011333195961261075
18390,0.22884012539184953
18391,0.5571227080394923
18392,0.18957871396895787
18393,0.24660194174757283
18394,0.11356466876971609
18395,0.22884012539184953
18396,0.5571227080394923
18397,0.011333195961261075
18398,0.9094292803970223
18399,0.18957871396895787
18400,0.18957871396895787
18401,0.011333195961261075
18402,0.5571227080394923
18403,0.40454545454545454
18404,0.011333195961261075
18405,0.04242424242424243
18406,0.11356466876971609
18407,0.011333195961261075
18408,0.5571227080394923
18409,0.011333195961261075
18410,0.011333195961261075
18411,0.011333195961261075
18412,0.011333195961261075
18413,0.9926470588235294
18414,0.24660194174757283
18415,0.011333195961261075
18416,0.04242424242424243
18417,0.011333195961261075
18418,0.9926470588235294
18419,0.4772727272727273
18420,0.011333195961261075
18421,0.9094292803970223
18422,0.011333195961261075
18423,0.11356466876971609
18424,0.22884012539184953
18425,0.9926470588235294
18426,0.011333195961261075
18427,0.9094292803970223
18428,0.011333195961261075
18429,0.11356466876971609
18430,0.9094292803970223
18431,0.011333195961261075
18432,0.011333195961261075
18433,0.04242424242424243
18434,0.011333195961261075
18435,0.18957871396895787
18436,0.22884012539184953
18437,0.011333195961261075
18438,0.04242424242424243
18439,0.011333195961261075
18440,0.24660194174757283
18441,0.18957871396895787
18442,0.04242424242424243
18443,0.04242424242424243
18444,0.11356466876971609
18445,0.68
18446,0.68
18447,0.011333195961261075
18448,0.68
18449,0.011333195961261075
18450,0.11356466876971609
18451,0.011333195961261075
18452,0.9094292803970223
18453,0.011333195961261075
18454,0.9094292803970223
18455,0.40454545454545454
18456,0.04242424242424243
18457,0.04242424242424243
18458,0.9094292803970223
18459,0.5571227080394923
18460,0.11356466876971609
18461,0.11356466876971609
18462,0.22884012539184953
18463,0.011333195961261075
18464,0.011333195961261075
18465,0.011333195961261075
18466,0.04242424242424243
18467,0.11356466876971609
18468,0.18957871396895787
18469,0.011333195961261075
18470,0.4772727272727273
18471,0.9094292803970223
18472,0.011333195961261075
18473,0.011333195961261075
18474,0.011333195961261075
18475,0.011333195961261075
18476,0.18957871396895787
18477,0.011333195961261075
18478,0.9094292803970223
18479,0.011333195961261075
18480,0.9094292803970223
18481,0.011333195961261075
18482,0.9094292803970223
18483,0.05873261205564142
18484,0.11356466876971609
18485,0.9094292803970223
18486,0.04242424242424243
18487,0.011333195961261075
18488,0.9094292803970223
18489,0.011333195961261075
18490,0.011333195961261075
18491,0.011333195961261075
18492,0.68
18493,0.24660194174757283
18494,0.5571227080394923
18495,0.9094292803970223
18496,0.40454545454545454
18497,0.011333195961261075
18498,0.4772727272727273
18499,0.011333195961261075
18500,0.5571227080394923
18501,0.4772727272727273
18502,0.04242424242424243
18503,0.011333195961261075
18504,0.011333195961261075
18505,0.011333195961261075
18506,0.011333195961261075
18507,0.04242424242424243
18508,0.011333195961261075
18509,0.011333195961261075
18510,0.24660194174757283
18511,0.011333195961261075
18512,0.04242424242424243
18513,0.9094292803970223
18514,0.011333195961261075
18515,0.05873261205564142
18516,0.04242424242424243
18517,0.011333195961261075
18518,0.11356466876971609
18519,0.011333195961261075
18520,0.011333195961261075
18521,0.011333195961261075
18522,0.011333195961261075
18523,0.011333195961261075
18524,0.011333195961261075
18525,0.05873261205564142
18526,0.18957871396895787
18527,0.9094292803970223
18528,0.011333195961261075
18529,0.011333195961261075
18530,0.011333195961261075
18531,0.011333195961261075
18532,0.11356466876971609
18533,0.011333195961261075
18534,0.18957871396895787
18535,0.011333195961261075
18536,0.011333195961261075
18537,0.8939393939393939
18538,0.18957871396895787
18539,0.011333195961261075
18540,0.4772727272727273
18541,0.011333195961261075
18542,0.18957871396895787
18543,0.011333195961261075
18544,0.05873261205564142
18545,0.011333195961261075
18546,0.18957871396895787
18547,0.18957871396895787
18548,0.68
18549,0.9094292803970223
18550,0.9926470588235294
18551,0.04242424242424243
18552,0.5571227080394923
18553,0.4772727272727273
18554,0.18957871396895787
18555,0.04242424242424243
18556,0.011333195961261075
18557,0.011333195961261075
18558,0.05873261205564142
18559,0.9094292803970223
18560,0.11356466876971609
18561,0.05873261205564142
18562,0.5571227080394923
18563,0.05873261205564142
18564,0.9094292803970223
18565,0.011333195961261075
18566,0.011333195961261075
18567,0.11356466876971609
18568,0.05873261205564142
18569,0.011333195961261075
18570,0.4772727272727273
18571,0.011333195961261075
18572,0.011333195961261075
18573,0.011333195961261075
18574,0.05873261205564142
18575,0.05873261205564142
18576,0.011333195961261075
18577,0.11356466876971609
18578,0.011333195961261075
18579,0.11356466876971609
18580,0.18957871396895787
18581,0.011333195961261075
18582,0.24660194174757283
18583,0.05873261205564142
18584,0.24660194174757283
18585,0.04242424242424243
18586,0.05873261205564142
18587,0.011333195961261075
18588,0.24660194174757283
18589,0.011333195961261075
18590,0.011333195961261075
18591,0.5571227080394923
18592,0.18957871396895787
18593,0.04242424242424243
18594,0.011333195961261075
18595,0.9094292803970223
18596,0.18957871396895787
18597,0.24660194174757283
18598,0.5571227080394923
18599,0.5571227080394923
18600,0.4772727272727273
18601,0.011333195961261075
18602,0.011333195961261075
18603,0.011333195961261075
18604,0.68
18605,0.011333195961261075
18606,0.11356466876971609
18607,0.011333195961261075
18608,0.68
18609,0.24660194174757283
18610,0.22884012539184953
18611,0.011333195961261075
18612,0.011333195961261075
18613,0.9094292803970223
18614,0.011333195961261075
18615,0.4772727272727273
18616,0.011333195961261075
18617,0.9094292803970223
18618,0.05873261205564142
18619,0.011333195961261075
18620,0.05873261205564142
18621,0.011333195961261075
18622,0.04242424242424243
18623,0.011333195961261075
18624,0.011333195961261075
18625,0.011333195961261075
18626,0.011333195961261075
18627,0.18957871396895787
18628,0.011333195961261075
18629,0.11356466876971609
18630,0.11356466876971609
18631,0.68
18632,0.11356466876971609
18633,0.04242424242424243
18634,0.68
18635,0.011333195961261075
18636,0.18957871396895787
18637,0.5571227080394923
18638,0.011333195961261075
18639,0.11356466876971609
18640,0.24660194174757283
18641,0.011333195961261075
18642,0.5571227080394923
18643,0.011333195961261075
18644,0.011333195961261075
18645,0.011333195961261075
18646,0.4772727272727273
18647,0.011333195961261075
18648,0.011333195961261075
18649,0.011333195961261075
18650,0.18957871396895787
18651,0.11356466876971609
18652,0.011333195961261075
18653,0.011333195961261075
18654,0.11356466876971609
18655,0.011333195961261075
18656,0.011333195961261075
18657,0.011333195961261075
18658,0.04242424242424243
18659,0.18957871396895787
18660,0.011333195961261075
18661,0.011333195961261075
18662,0.011333195961261075
18663,0.18957871396895787
18664,0.11356466876971609
18665,0.04242424242424243
18666,0.18957871396895787
18667,0.011333195961261075
18668,0.011333195961261075
18669,0.011333195961261075
18670,0.18957871396895787
18671,0.011333195961261075
18672,0.9094292803970223
18673,0.24660194174757283
18674,0.011333195961261075
18675,0.5571227080394923
18676,0.011333195961261075
18677,0.011333195961261075
18678,0.011333195961261075
